day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
5,2026-05-08,10.25,76.75,0.3641982441919124,low,0.028352748247113077,0.17642548773140246,36.620592581509,48.157683786682384,15.516175490365672
5,2026-05-08,10.25,77.0,0.3717447608875881,low,0.04698538590839192,0.1965137400713005,37.218872617225884,50.733551584207596,15.040336150739348
5,2026-05-08,10.25,77.25,0.6810507685112209,medium,0.0653492496351369,0.27469004678019604,36.601908797523315,45.150350204928266,14.895574720451835
5,2026-05-08,10.25,77.5,0.7349151619086934,high,0.12081913146434002,0.4033500787267595,37.08749775427178,46.265168231450666,13.997464280896251
5,2026-05-08,10.25,77.75,0.7741145050832482,high,0.20557159929254396,0.4896295687748784,37.82628232190237,42.1876855072974,13.855182949082637
5,2026-05-08,10.25,78.0,0.7464385657362563,high,0.13386757465143267,0.4234843149161098,37.192973544770844,44.45792438184694,13.079365151724414
5,2026-05-08,10.25,78.25,0.688640186695495,medium,0.05612921213892928,0.28552903091225695,37.42208909519441,47.31055606784362,12.925939813188071
5,2026-05-08,10.25,78.5,0.3645664021675252,low,0.02780074126758825,0.18376863442117766,37.02512525664253,49.95956932114886,12.769047064141565
5,2026-05-08,10.25,78.75,0.3623937633412426,low,0.02097615927261702,0.1450111572612787,36.38995538988091,47.53321660373761,13.875050459468403
5,2026-05-08,10.25,79.0,0.3667709245797316,low,0.041320640124046425,0.1646078606856564,36.780623049372444,48.3322093140412,13.833886584821665
5,2026-05-08,10.25,79.25,0.3756344107462818,low,0.05152338313142599,0.18909085552565597,37.061689616995096,48.173995044729296,14.214441849449964
5,2026-05-08,10.25,79.5,0.3665371733124263,low,0.04574967481106172,0.16203728495326336,36.889735054181706,47.95546816606486,16.015972982907314
5,2026-05-08,10.25,79.75,0.3482121203603239,low,0.018480543753840156,0.09104493440543886,36.739611747306185,47.35852250454269,15.51617038546711
5,2026-05-08,10.25,80.0,0.30261352650550755,low,0.002366332335646135,0.031214862655905385,36.24311342730427,47.219018178555864,15.946295410971702
5,2026-05-08,10.25,80.25,0.30067204321313395,low,8.726112721205628e-05,0.006284664128431714,36.0616321486204,47.51966085840461,16.0821697980679
5,2026-05-08,10.25,80.5,0.29726414144245406,low,9.131102526081173e-07,0.0007332623775096376,36.40607632104872,51.917835764017354,17.031175975249045
5,2026-05-08,10.5,76.0,0.3213739841372324,low,0.0017957238621419472,0.03565498234291231,35.74510001151995,48.860867393457205,16.481386704193472
5,2026-05-08,10.5,76.25,0.3374776682028575,low,0.006994450592902361,0.07524263757230522,36.27769843619743,49.082260908397664,16.174463189428298
5,2026-05-08,10.5,76.5,0.34944084422852684,low,0.012443631775031959,0.11485688571488838,36.52208023233436,46.54404430850382,15.320970948779378
5,2026-05-08,10.5,76.75,0.35867488255643387,low,0.03402282310724554,0.16805870384387667,36.27357712614231,49.0913107267668,15.296252681162695
5,2026-05-08,10.5,77.0,0.6740228990387354,medium,0.08261247711603995,0.23570973992995228,36.59021127330647,50.57921032848074,15.338544597623288
5,2026-05-08,10.5,77.25,0.6932502243786549,medium,0.09220741368623114,0.28190367971108576,37.25935558833252,46.059983251876616,14.93779916652335
5,2026-05-08,10.5,77.5,0.6997097327680841,medium,0.07750414269985594,0.3156209123638202,36.71047895790939,45.948923714970654,13.848918084777797
5,2026-05-08,10.5,77.75,0.7110957769569702,high,0.09163049063695149,0.3234316455562561,36.97693891108793,44.403025699111886,12.823682536783938
5,2026-05-08,10.5,78.0,0.6630369105400749,medium,0.05423126395739576,0.24842134898142904,36.73457951900122,47.174083301912425,12.772315437120499
5,2026-05-08,10.5,78.25,0.3484078076653345,low,0.013076014029087023,0.1447731700239316,36.53494934707231,49.13954123174605,12.63408940531784
5,2026-05-08,10.5,78.5,0.3500879907020887,low,0.004636332117956053,0.10501191746805338,36.11619986381624,49.703424604825074,13.03675762147487
5,2026-05-08,10.5,78.75,0.36077304167751423,low,0.015182963087170624,0.14996529757996657,36.55266432319132,46.94503899708367,13.486757985873766
5,2026-05-08,10.5,79.0,0.6479658259283614,medium,0.051212044081294615,0.2400460614820882,36.34417957737841,46.945095107720775,13.697795738126905
5,2026-05-08,10.5,79.25,0.7012315859540463,high,0.09917386392670545,0.294276005327459,36.43842194067675,44.642282285753154,14.513329699668454
5,2026-05-08,10.5,79.5,0.7141452202938517,high,0.09458181891102876,0.2513602618696913,37.438731136152214,47.16925234900285,15.805084101583791
5,2026-05-08,10.5,79.75,0.3544917045693158,low,0.03495683449082482,0.14109767616382388,36.951556950701466,49.26973661091636,14.887967596763783
5,2026-05-08,10.5,80.0,0.3134501427873058,low,0.00439968786388946,0.049949518016357844,35.744896641151215,48.879786184783875,15.942677470589729
5,2026-05-08,10.5,80.25,0.299095297238398,low,0.00018695201058325494,0.010967790746886877,36.01803392246034,49.82091006224617,16.259798828796892
5,2026-05-08,10.5,80.5,0.2998145007634784,low,3.015590661560328e-06,0.0014895052945898197,35.82443468229935,50.943785026640896,16.806390980618783
5,2026-05-08,10.75,76.0,0.3167684980596044,low,0.0001023314907143574,0.010877307201483059,35.89502268479163,49.39713419871393,16.699312587412148
5,2026-05-08,10.75,76.25,0.30860711943890656,low,0.0014206908149600173,0.03304667086965065,36.007552632583646,50.3777375774383,16.709347043310178
5,2026-05-08,10.75,76.5,0.343425196364254,low,0.012544683794478822,0.08067517554386715,35.97447874583439,47.93998336706711,15.441603383563999
5,2026-05-08,10.75,76.75,0.364993187971829,low,0.04349363166367323,0.15533563893159893,36.72333257300563,45.66104101897723,15.116597893682076
5,2026-05-08,10.75,77.0,0.372925606654377,low,0.06590070734325477,0.2153663482322186,36.21725177346041,47.121159855285015,14.766291753294201
5,2026-05-08,10.75,77.25,0.3694040801440347,low,0.05182063106003625,0.21235587163598316,36.090665340791084,46.89091111517064,15.160714294456639
5,2026-05-08,10.75,77.5,0.358843052866598,low,0.023923767348583612,0.1721166218372676,36.38356858864053,49.21971330027841,13.578481445951184
5,2026-05-08,10.75,77.75,0.34674908399310833,low,0.01368235213403811,0.13489356609211509,36.583879398912366,49.25922774091375,13.719586482846509
5,2026-05-08,10.75,78.0,0.3582847301081261,low,0.007047264897390452,0.09268111194288095,35.32498310315136,52.60146034953234,13.455273858779456
5,2026-05-08,10.75,78.25,0.33726383694374473,low,0.0018294698228822227,0.06809820544609724,36.224551843600516,50.49271038698098,12.100909651530774
5,2026-05-08,10.75,78.5,0.34777723588579534,low,0.007847691753832363,0.122016435310226,36.20535420556584,47.74166044733121,12.479794915398212
5,2026-05-08,10.75,78.75,0.671299425214515,medium,0.042195555257416424,0.26266641105756966,36.803487405201764,45.67734750395948,13.151141537132677
5,2026-05-08,10.75,79.0,0.7172634362303626,high,0.08708293701581903,0.38842101026313997,37.25445347403822,42.12723300133492,13.279267621929783
5,2026-05-08,10.75,79.25,0.7239400942124163,high,0.10436312219545309,0.3943135559816287,36.844531005936524,45.28975809007593,14.481221735316707
5,2026-05-08,10.75,79.5,0.6867108457224586,medium,0.07586800853250353,0.29194403142093206,36.95432985660978,45.47459081109597,15.358362051498045
5,2026-05-08,10.75,79.75,0.3550366807979094,low,0.029221502361348177,0.16007596721827033,36.35084660624462,48.15423122230711,15.178195949125476
5,2026-05-08,10.75,80.0,0.32643805647911517,low,0.006459336841354549,0.0631902536901349,36.021618893103316,50.08188152501209,15.61942909652905
5,2026-05-08,10.75,80.25,0.30264151906677117,low,0.000660094725007124,0.01699940968955875,35.756159633414036,49.08226174195423,15.945028175285888
5,2026-05-08,10.75,80.5,0.3000675826345616,low,2.265681844641382e-05,0.0029087773859292143,35.62812517606069,49.365530236184966,15.871321790783787
5,2026-05-08,11.0,76.0,0.31394284102132525,low,0.00024217100404323621,0.00844889377654028,36.157257891421565,49.75682284876593,16.747061243228575
5,2026-05-08,11.0,76.25,0.31056112398975166,low,0.0024355369958996465,0.0296264906173846,35.57902968497734,50.57697339291467,16.11137137614216
5,2026-05-08,11.0,76.5,0.3459127090278754,low,0.012469994366132301,0.07354852655203181,35.86028253402364,49.5574512958821,15.68374366135357
5,2026-05-08,11.0,76.75,0.3503437689971163,low,0.036264072306534834,0.13276911182759288,36.250610212919824,47.916333676123365,15.199286566507986
5,2026-05-08,11.0,77.0,0.3624060249045882,low,0.053889535942087584,0.1674109105364861,35.80904089642027,47.5008683914261,14.441399818394984
5,2026-05-08,11.0,77.25,0.35262735188520494,low,0.035882910810442314,0.14118367626731287,35.960681630846146,49.368473018143305,14.03918169106888
5,2026-05-08,11.0,77.5,0.3469432690593588,low,0.009001674455824246,0.08376053710841358,35.708161947849256,49.23166032986342,14.25019308711061
5,2026-05-08,11.0,77.75,0.31387091369082676,low,0.0012070028280991559,0.044524346810421944,35.877569078662816,48.86636603414239,13.402044919656033
5,2026-05-08,11.0,78.0,0.311380363258306,low,0.00035899872180229623,0.0310718691268163,35.651942822908616,47.295244640787686,13.49289266568319
5,2026-05-08,11.0,78.25,0.33419769881412825,low,0.0018124140162723724,0.06338040387365353,35.73260352865627,49.9258619168179,12.19911933003435
5,2026-05-08,11.0,78.5,0.376109611954067,low,0.028974043244705098,0.2112318382862468,35.93432116580942,47.4497016549812,12.722778432439611
5,2026-05-08,11.0,78.75,0.7555076484143748,high,0.13932928139649672,0.46821270732348075,36.973632566490366,41.05728960123568,13.290026633604823
5,2026-05-08,11.0,79.0,0.7899901687766104,high,0.2078535556251672,0.6273493808444579,37.52842177667185,42.767357935160476,14.023734565613966
5,2026-05-08,11.0,79.25,0.7595904387382315,high,0.12138961829458372,0.5403920608825074,37.26665015683647,43.65473328086978,14.066505823169013
5,2026-05-08,11.0,79.5,0.6989544361989057,medium,0.05499795062722332,0.33747407961874304,36.3843151906398,46.09892819113138,14.233927867765315
5,2026-05-08,11.0,79.75,0.36413661904443023,low,0.04029428394192828,0.17556302723028344,36.08524546801621,46.78722860119437,15.231104220273018
5,2026-05-08,11.0,80.0,0.34547117423842283,low,0.017424352259156152,0.07675123287021154,36.029453714801306,49.187478406755915,15.537705729670405
5,2026-05-08,11.0,80.25,0.3041193433378398,low,0.002314721041084941,0.024077034766997792,35.78748549430783,51.57654447263092,16.38563473379993
5,2026-05-08,11.0,80.5,0.30038517376527046,low,8.57975414897833e-05,0.004659570053134673,35.28267189231871,50.49860576535235,17.402276395865645
5,2026-05-08,11.25,76.0,0.31732696534259214,low,0.001206738658302517,0.013175473015315162,35.35120808157209,50.72427847218596,17.36156614312273
5,2026-05-08,11.25,76.25,0.3106005838387067,low,0.008941997653874994,0.03843789123204603,35.693627276074174,50.01334392575184,17.185291292426097
5,2026-05-08,11.25,76.5,0.34869419767462073,low,0.02008844865995981,0.07308415889549644,35.78067127518543,51.5472945652491,15.228888674945354
5,2026-05-08,11.25,76.75,0.36020101486499945,low,0.024272817242308332,0.10440592060792032,36.25670128966872,45.19845276732837,15.895841333446377
5,2026-05-08,11.25,77.0,0.3508153770278774,low,0.03609678992345265,0.11664674122973505,35.8912248642689,50.29435568389753,15.002699923145755
5,2026-05-08,11.25,77.25,0.3487049331719888,low,0.027613644363374316,0.09282352888908411,35.498241048559265,47.6718583940573,15.067890810659351
5,2026-05-08,11.25,77.5,0.31377063306735126,low,0.006729189247912759,0.05331692620614183,35.4736520628952,49.49347896588137,13.790806014271242
5,2026-05-08,11.25,77.75,0.3094763865560646,low,0.0017529496651360534,0.032883027651074606,35.664463377686644,48.6866303767544,13.458443633190111
5,2026-05-08,11.25,78.0,0.30383121930973667,low,0.0016901596617906118,0.03449886342923484,35.41561391369551,46.97564066198982,12.886147944253544
5,2026-05-08,11.25,78.25,0.3479889353532668,low,0.003555852003520575,0.08643026881822666,35.695114946441834,50.87119261848188,12.852800784692366
5,2026-05-08,11.25,78.5,0.6766060094971513,medium,0.04470890236757155,0.27968173646811306,36.12947096852017,43.27452893314798,13.503308772503887
5,2026-05-08,11.25,78.75,0.7939313193114048,high,0.2044787593146814,0.6050748163313345,37.32860694251937,41.134300272520726,12.805445819834066
5,2026-05-08,11.25,79.0,0.8404065101983197,high,0.314610614220667,0.8023694193683444,38.03851542091725,36.028275985471666,13.929072710227741
5,2026-05-08,11.25,79.25,0.7984527718180663,high,0.20937438190156787,0.6787276593454984,37.49774683375762,40.385673681419526,14.069188989914963
5,2026-05-08,11.25,79.5,0.7203095945134703,high,0.08623133290400943,0.3995317782710867,37.00289497771742,44.61152622669296,15.526159168000028
5,2026-05-08,11.25,79.75,0.3744492889533928,low,0.045186664844199115,0.1890810879780602,35.563100590314626,50.06097492397198,15.601928366270258
5,2026-05-08,11.25,80.0,0.3503290554296895,low,0.018576598933036894,0.07821955704631631,35.814334823691574,48.20508646479103,17.25247572531329
5,2026-05-08,11.25,80.25,0.30424560076568496,low,0.0024745223136898365,0.024667221680048174,35.62190401911214,49.469794222414855,15.458197075679896
5,2026-05-08,11.25,80.5,0.3004327785533103,low,9.19379715503627e-05,0.004924613842439676,35.57043227579379,50.61549192815015,16.604643816312073
5,2026-05-08,11.5,76.0,0.3177203538715856,low,0.0018088736728659727,0.014932460634220789,35.13568010494464,47.94956273184636,16.912859884061707
5,2026-05-08,11.5,76.25,0.3131359817688038,low,0.013189328296302724,0.04051960049977508,35.309139827090725,48.10395914582049,16.20560692947771
5,2026-05-08,11.5,76.5,0.3339848275721181,low,0.026759630576826655,0.06731201827991294,36.027135845238675,48.60352666164822,16.565263565697038
5,2026-05-08,11.5,76.75,0.3475692821079797,low,0.017889391011534073,0.08118190751062591,35.829656843463525,51.57890504585208,14.615254896031098
5,2026-05-08,11.5,77.0,0.3484527437058964,low,0.01171637290290091,0.08242697768605406,35.74228373153037,48.3738938336652,14.906842015736935
5,2026-05-08,11.5,77.25,0.33931433834615693,low,0.008139407473090589,0.06954290932115112,35.829047520668894,48.96958250851797,15.133062806619769
5,2026-05-08,11.5,77.5,0.3192413020404243,low,0.00486923188873794,0.05839133510478885,35.157477987760466,47.37609898099885,14.47732409566781
5,2026-05-08,11.5,77.75,0.3358268036854667,low,0.013381580182411588,0.06562524325181153,35.881072188908924,49.12616550131145,13.576597401297528
5,2026-05-08,11.5,78.0,0.3492817421518387,low,0.01626159235060773,0.07560381627208387,35.213678762084015,49.64589369979443,13.648013184715099
5,2026-05-08,11.5,78.25,0.34999447720067267,low,0.009833419614766666,0.11409829410179893,35.36077489261737,51.31935635262565,12.185433044174868
5,2026-05-08,11.5,78.5,0.6720539638305145,medium,0.04174483325460515,0.27271801876382873,36.0223324187146,42.825634465012264,13.6579054062972
5,2026-05-08,11.5,78.75,0.7740789358931677,high,0.15058135382853122,0.543398572525184,37.18707473799321,41.14062312762117,13.97375625063856
5,2026-05-08,11.5,79.0,0.795363716026622,high,0.2514968721206171,0.7186326836259322,37.20279976496895,36.987686972742075,14.38862266214392
5,2026-05-08,11.5,79.25,0.7866953384169588,high,0.2260383469730593,0.6279768263712822,37.47346793441124,37.5319140308777,14.625235845006436
5,2026-05-08,11.5,79.5,0.7167102746278393,high,0.09572444441256721,0.37490735979897793,36.900630719422274,43.35072245894353,14.618305053520446
5,2026-05-08,11.5,79.75,0.35811770822627953,low,0.022999809662612468,0.16873065752296565,36.140161564315,49.18454454935605,15.704737937448783
5,2026-05-08,11.5,80.0,0.33243148979159,low,0.00603861450048795,0.06657575369325695,35.652959656032124,48.24117756469733,15.478319147980816
5,2026-05-08,11.5,80.25,0.31568854951044867,low,0.0007980663095415067,0.02235413899073621,35.10207813105262,46.68072315580755,16.175909106050813
5,2026-05-08,11.5,80.5,0.3004788907079926,low,3.32114732055388e-05,0.005232162863714753,35.2392591593867,49.08950484589194,16.558669820150854
5,2026-05-08,11.75,76.0,0.31237097555380666,low,0.0007482780472055202,0.009980453396650149,34.979243109935595,51.44527426916128,17.254300509609127
5,2026-05-08,11.75,76.25,0.30835412151140557,low,0.005477859312260293,0.02842466700782085,35.226702014857686,49.70806382360818,16.280228025482284
5,2026-05-08,11.75,76.5,0.3220254162000054,low,0.011771212671179724,0.05435248356767064,35.31412675331397,50.06033553967461,15.654295623488629
5,2026-05-08,11.75,76.75,0.34653888678878064,low,0.01293773877216528,0.08431772848010644,35.27798497644212,49.1965288720919,16.031534943636263
5,2026-05-08,11.75,77.0,0.35174398328986245,low,0.01694135610442833,0.10956179823635914,35.963105116428686,50.432907445038566,15.399392421332694
5,2026-05-08,11.75,77.25,0.3451555027109996,low,0.012466560961645985,0.1131149986755516,35.96015943482838,49.54399907423135,15.16640448700992
5,2026-05-08,11.75,77.5,0.3451151910023976,low,0.012390653656546992,0.11294611570437688,35.60310713465989,47.665025404202225,13.784714418999757
5,2026-05-08,11.75,77.75,0.35086286990261273,low,0.03796663879096956,0.1295437290978499,35.608242612412845,48.02715737585186,13.273514241818301
